Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Anikeeva, N., Gakamsky, D., Sykulev, Y.","8344006100; 6602750236; 7003455060","Quantum dots as a unique nanoscaffold to mimic membrane receptor clustering",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,443,446,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143801&partnerID=40&md5=9c070a76ca9789ba10305ffa6cdb98ae",Conference Paper,Final,,Scopus,2-s2.0-81455143801
"Boyoglu, C., Boyoglu-Barnum, S., Soni, S., He, Q., Willing, G., Miller, M.E., Singh, S.R.","36629988600; 54396791900; 26634542400; 56318055800; 6603501839; 57201865618; 55745157000","The intracellular co- localizations of different size of gold nanoparticles",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,489,492,,5,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143782&partnerID=40&md5=81a90a47853050b8266c54631416761b",Conference Paper,Final,,Scopus,2-s2.0-81455143782
"Kim, T.-H., El-Said, W.A., Choi, J.-W.","55763792319; 24340952000; 26221078100","Fabrication of ITO/gold nanoparticle/RGD peptide composites to enhance electrochemical signals from human neural stem cells",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,60,63,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143012&partnerID=40&md5=08e2941a6fd26b915097067595f69298",Conference Paper,Final,,Scopus,2-s2.0-81455143012
"Selenska-Pobell, S., Reitz, T., Geissler, A., Herrmannsdörfer, T., Merroun, M.L.","6603795850; 56538185900; 26431987300; 56277692200; 6602495128","Fabrication of magnetic bio-Au nanoclusters by using SlaA-layer ghosts of Sulfolobus acidocaldarius as a template",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,189,192,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142948&partnerID=40&md5=f295170f50a4c4fb21ff44fb3d7ff608",Conference Paper,Final,,Scopus,2-s2.0-81455142948
"Iuga, C., Ortíz, E., Vivier-Bunge, A.","18935243000; 7101865858; 6701313073","Antioxidant activity of fullerene C60 against OH free radicals: A quantum chemistry and computational kinetics study",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,260,263,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142935&partnerID=40&md5=c4ecdb1a8233efd8b3eea407011c1096",Conference Paper,Final,,Scopus,2-s2.0-81455142935
"Rastogi, S.K., Jabal, J., Zhang, H., Haler, K.J., Gibson, C.M., Qiang, Y., Aston, D.E., Branen, A.L.","14049131200; 36463638000; 55141329700; 54397108300; 53263558800; 9843523400; 57203602497; 6602667628","Silica coated magnetic nanoparticles (SMNPs): Capture and identification of Escherichia coli cells using surface enhanced Raman spectroscopy",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,68,71,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139972&partnerID=40&md5=3d1f0c970024b40f3b7bf436a9e0fdb9",Conference Paper,Final,,Scopus,2-s2.0-81455139972
"Singh, S., Catledge, S.A.","37056401800; 6701515055","Fluorescent nanodiamonds with silicon-vacancy color center: A potential cellular biolabels",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,129,132,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139960&partnerID=40&md5=ce1385b761651eef4f88d2f476ad5793",Conference Paper,Final,,Scopus,2-s2.0-81455139960
"Lukianova-Hleb, E., Constantinou, P., Danysh, B., Wagner, D.S., Drezek, R.A., Hafner, J.H., Farach-Carson, M.C., Carson, D.D., Lapotko, D.","16417061700; 9739048400; 25029994000; 7401982208; 6603882861; 57216596504; 7004445074; 7201742244; 7003278147","Plasmonic nanobubbles as tunable theranostic agents",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,367,370,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139864&partnerID=40&md5=b466a1ce7724473051129ee14029c6d8",Conference Paper,Final,,Scopus,2-s2.0-81455139864
"Saraswat, S.K., Pant, K.K.","23973361700; 7006019239","Thermo Catalytic decomposition of methane on Ni/SiO<inf>2</inf> catalyst into pure hydrogen and carbon nanotubes",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,628,631,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139742&partnerID=40&md5=8e80838a31406ace1c954d482090dbd4",Conference Paper,Final,,Scopus,2-s2.0-81455139742
"Jans, H., Jans, K., Stakenborg, T., Borghs, G., Maes, G., Lagae, L.","24168872200; 19337492700; 8977310000; 56926844700; 7004572020; 7004978233","A double-bead sandwich assay for protein detection in serum based on localized surface plasmon resonance",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,5,8,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132894&partnerID=40&md5=9c2fa94ce867d335ebab80ddb2409545",Conference Paper,Final,,Scopus,2-s2.0-81455132894
"Warkiani, M.E., Gong, H.Q., Fane, A.G., Wicaksana, F.","36138999000; 7202035093; 35593963600; 6507042116","Effects of membrane pore morphology on fouling behavior of polymeric microfabricated membrane during crossflow micro-filtration",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,569,572,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132673&partnerID=40&md5=85e5eba989dc7fc2d5345db79e970713",Conference Paper,Final,,Scopus,2-s2.0-81455132673
"Zheng, H., Weidler, P.G., Pu, Y., Cai, P., Wu, Y.","56438351400; 6603843503; 54397634600; 34568234900; 57215081574","Effects of calcination conditions and Fe/Al molar ratio on structure and properties of mixed Fe/Al-PILCs",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,608,611,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132649&partnerID=40&md5=e59a430feb65051597c1e43204be564b",Conference Paper,Final,,Scopus,2-s2.0-81455132649
"Wu, T.-H., Su, Y.-K., Yu, H.-C., Cheng, C.-Y.","56302310400; 35549812000; 8217498100; 13309765400","The characterization of p-GaAs/i-InGaAsN/n-GaAs hetero-junction solar cell with various D M H y flow rates",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,671,674,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132630&partnerID=40&md5=2668789b057969305e6959564064f999",Conference Paper,Final,,Scopus,2-s2.0-81455132630
"Chiu, N.-F., Singh, A., Nelson-Fitzpatrick, N., Dutt, S., Evoy, S., Lin, C.-W.","9634840100; 35226760800; 15125022000; 54417221100; 56042227500; 56148212600","Experimental study of sensitivity enhancement in SPR biosensors by use of zinc oxide intermediary layers",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,86,89,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143975&partnerID=40&md5=9665ee619c67839a3a4be111cebbea9a",Conference Paper,Final,,Scopus,2-s2.0-81455143975
"Paul, A., Khan, A.A., Shum-Tim, D., Prakash, S.","35111701800; 36915195100; 7003465833; 24454767100","PEG incorporated polymeric microcapsules for intramyocardial delivery of stem cells genetically modified by baculovirus",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,338,340,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143875&partnerID=40&md5=15136bb3525654a1379df38c5a37d58a",Conference Paper,Final,,Scopus,2-s2.0-81455143875
"Völkel, A.R., Lean, M.H., Chang, N., Seo, J., Kole, A., Hsieh, H.B., Melde, K.","6602084305; 7101843381; 36629999700; 7401783936; 17346404900; 8239170700; 55547575000","Innovative technology for selective contaminant removal",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,581,584,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143750&partnerID=40&md5=1feb6d34fe82ebef199de54d78b025d9",Conference Paper,Final,,Scopus,2-s2.0-81455143750
"Kiani, A., Venkatakrishnan, K., Tan, B.","35076104200; 7003306572; 7402834064","Optical absorption enhancement of thin-film amorphous silicon induced by femtosecond laser pulses for solar cell fabrication",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,709,712,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143688&partnerID=40&md5=ef9210529cf64382787d9db23af85eac",Conference Paper,Final,,Scopus,2-s2.0-81455143688
"Gagna, C.E., Lambert, W.C.","7004606759; 35310945300","Novel alternative, multistranded, plasmid, and helical transitional DNA and RNA microarrays: The next generation of nucleic acid microarrays",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,497,500,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142810&partnerID=40&md5=d6c383be0592b1ed8da30a3599b64d5c",Conference Paper,Final,,Scopus,2-s2.0-81455142810
"Abdolahad, M., Mohajerzadeh, S., Janmaleki, M., Akhavan, O., Azimi, S.","25647511000; 7003948069; 36455802900; 55884764800; 19337247700","Photo-destruction of cancer cells by NIR irradiation and graphene nano-sheets",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,236,239,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139919&partnerID=40&md5=8512afce32320d7da448fcb8e83640de",Conference Paper,Final,,Scopus,2-s2.0-81455139919
"Choi, S., Cheong, Y., Kwon, E., Jung, G.-B., Lee, H.-J., Shin, J.-H., Jin, K.-H., Park, H.-K.","36476135900; 36630028100; 55203494500; 36059232700; 37108284000; 7402724506; 36662230700; 35173466900","Nanostructural effects of mitomycin C applications on scleral collagen fibrils: Atomic force microscopy observation",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,475,477,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139821&partnerID=40&md5=fca6cf81950078262a19eecdae9daf7b",Conference Paper,Final,,Scopus,2-s2.0-81455139821
"Leung, S.W., Lai, J.C.K.","56186549400; 7401939639","Advanced biofuel cell composed of highly modified electrodes for biomedical applications",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,636,639,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139736&partnerID=40&md5=bb41bcd3370a18bc136cdd072af82a5f",Conference Paper,Final,,Scopus,2-s2.0-81455139736
"Lee, C.-L., Lee, W.-H., Yang, C.-H., Yang, H.-H.","54397353100; 57145000700; 35081516900; 36194444100","Reduction of collection efficiency of charge carriers with increasing cell size in dye-sensitized solar cell",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,713,716,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139706&partnerID=40&md5=6431a1266f7cd71bc2c99413a07dc3d0",Conference Paper,Final,,Scopus,2-s2.0-81455139706
"Kobayashi, H.","55683207100","Pharmacokinetics and clearance properties of nano-sized particles and molecules as multi-modality imaging agents: Considerations and caveats",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,125,128,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132870&partnerID=40&md5=5ee0090eed14dcef3934e9b65cab269a",Conference Paper,Final,,Scopus,2-s2.0-81455132870
"Kim, H., Lee, N., Cha, I., Choi, J.","56813295400; 56296208700; 7006947963; 16432950900","A characteristic analysis of bio-ethanol produced on fruit wastes for Direct Ethanol Fuel Cell (DEFC)",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,727,731,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132591&partnerID=40&md5=f66047b9910aec553c06b0a91aa12de7",Conference Paper,Final,,Scopus,2-s2.0-81455132591
"He, F., Wang, Y., Jin, S., Nugen, S.R.","56393638300; 54916953200; 35483961300; 16067577900","Development of a capillary-driven, microfluidic, nucleic acid biosensor",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,32,35,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455144000&partnerID=40&md5=631d0ba3cd83c2eff55c3f40738fbc6d",Conference Paper,Final,,Scopus,2-s2.0-81455144000
"Taha, M., Singh, S.R., Butler, C., Nyairo, E., Dennis, V.A.","54417976000; 55745157000; 54416851500; 8212835400; 7005716664","Characterization of rMOMP-187 peptide encapsulated in PLGA 50:50 nanoparticles",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,217,220,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143919&partnerID=40&md5=f2e80f4cdc1de7b1a0355c463b6a0ec3",Conference Paper,Final,,Scopus,2-s2.0-81455143919
"Iuga, C., Solís-Correa, H., Ortíz, E.","18935243000; 36461906600; 7101865858","Heterogeneous catalyzed oxidative degradation of indigo: A theoretical and experimental study",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,624,627,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142766&partnerID=40&md5=13c0cd44ce5a5ed2d1721b805ab17c42",Conference Paper,Final,,Scopus,2-s2.0-81455142766
"Yilma, A.N., Singh, S.R., Taha, M.A., Fairley, S.J., Dennis, V.A.","35793968900; 55745157000; 54417976000; 54417247600; 7005716664","Evidence of the anti-inflammatory effect of silver-polyvinyl pyrrolidone nanoparticles (Ag-PVP) in Chlamydia trachomatis infected macrophages and HeLa cells",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,447,450,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139824&partnerID=40&md5=3c7d08a817f2c51c9a36a2ec66dfe083",Conference Paper,Final,,Scopus,2-s2.0-81455139824
"Bentley, J., Tao, T., Koslowske, M.","22950144500; 22952172700; 6503936138","Biomass power generation using liquid tin anode SOFC",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,632,635,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139739&partnerID=40&md5=dc5f4f1bdd6f1518ce48c62707e6b093",Conference Paper,Final,,Scopus,2-s2.0-81455139739
"Heller, M.J., Sonnenberg, A.","34770584800; 36605252000","New high conductance DEP devices for detection of cancer related DNA nanoparticulate biomarkers and nanoparticles in whole blood",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,360,363,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132781&partnerID=40&md5=9b7f85ad2289bb0132444fb57448b75c",Conference Paper,Final,,Scopus,2-s2.0-81455132781
"Newbold, A., Schici, R.","54397387400; 35574779600","Enhanced sludge reduction using external bioaugmentation at a full-scale municipal wastewater treatment plant",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,604,607,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132653&partnerID=40&md5=aafbdba304d587d98417deba87b5eee2",Conference Paper,Final,,Scopus,2-s2.0-81455132653
"Trad, T.M., Alvarez, R., Apblett, A., Martirosyan, K.S.","36181765800; 47761029400; 6603686310; 6602376134","Carboxylate coated nickel ferrite nanoparticles for high-gradient magnetic separation",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,770,773,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132578&partnerID=40&md5=1f6ec31dc693e14e2d2074a4c150f6d6",Conference Paper,Final,,Scopus,2-s2.0-81455132578
"Vieira, D.B., Kim, V., Petri, D.F.S., Menck, C.F.M., Carmona-Ribeiro, A.M.","7005983380; 54417318700; 7005414329; 7004842673; 7003324799","Polymer-based delivery vehicle for cisplatin",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,382,385,,3,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143854&partnerID=40&md5=3501eac7af3d9b5266407a7332ad7d42",Conference Paper,Final,,Scopus,2-s2.0-81455143854
"Sotiriou, G.A., Diaz, E., Long, M., Godleski, J., Brain, J., Pratsinis, S.E., Demokritou, P.","23478435800; 7102880918; 36612014600; 7006102514; 7006975148; 7103264156; 6701505980","A novel technique for toxicological characterization of engineered nanomaterials",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,525,528,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143764&partnerID=40&md5=4269faf819666a66e85dbe37848463c9",Conference Paper,Final,,Scopus,2-s2.0-81455143764
"Choi, S., Joo, H., Cheong, Y., Lee, S., Kwon, E., Paek, J.H., Park, Y.-G., Park, H.-K.","36476135900; 54417420300; 36630028100; 25936491200; 55203494500; 35976416900; 7405374584; 35173466900","Nanostructural changes in surface of stainless steel archwires combined with orthodontic conventional and self-ligating brackets",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,478,481,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142829&partnerID=40&md5=e8e0584d660993e3b0875087d4e4b290",Conference Paper,Final,,Scopus,2-s2.0-81455142829
"Sexton, T., Knuteson, C., Cooley, C.","26633381200; 44061426200; 55017258700","Process-fluid-lubricated polycrystalline diamond bearings for application in marine hydrokinetic machines",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,695,698,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142733&partnerID=40&md5=16b429cf23cb90ad769d1fd9f2da84ab",Conference Paper,Final,,Scopus,2-s2.0-81455142733
"Gaska, I., Bilenko, O., Shturm, I., Bilenko, Y., Shatalov, M., Gaska, R.","54397005900; 6506357891; 24825354800; 6507474523; 7003671208; 7006831584","Efficiency of point-of-use water disinfection using deep UV light emitting diode technology",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,612,615,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139747&partnerID=40&md5=1c80fd0bbe6fc40cf531e61835857567",Conference Paper,Final,,Scopus,2-s2.0-81455139747
"Rozhok, S., Ouyang, Y.J., Dixon, D., Nelson, M.","36940321200; 54417841300; 54417033900; 55812241000","High-throughput multiplex protein analysis for limited sample size on a single slide",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,76,78,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132891&partnerID=40&md5=df31d14bf6b5f5faccd47487c141bfaa",Conference Paper,Final,,Scopus,2-s2.0-81455132891
"Chang, B.W., Ding, S.J., Chen, R.L.C.","9245692000; 7401541352; 13307404600","Thin film-resistive gas sensor with SnO<inf>2</inf>/Au nanocomposite for hydrogen sulfide detection",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,72,75,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143974&partnerID=40&md5=b37f72d9eaf3469eaacabb05539b58a0",Conference Paper,Final,,Scopus,2-s2.0-81455143974
"Mukherjee, S.P., Lyng, F.M., Byrne, H.J.","55619589600; 6701635600; 7005568684","Mechanistic studies of in vitro cytotoxicity of PAMAM dendrimers in mammalian cells",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,171,174,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142954&partnerID=40&md5=70259220e9fb04f4d6372f1872d8f2db",Conference Paper,Final,,Scopus,2-s2.0-81455142954
"Prasad, R.G.S.V., Jain, N.K., Srikrishn, Basavaraju, D., Rao, K.N., Naveen, C.S., Endrino, J., Phani, A.R.","56719030700; 54417310300; 54417934400; 54396872400; 7404813134; 57218280356; 8444096600; 7004047571","Nanostructured TiO<inf>2</inf>and TiO<inf>2</inf>-Ag antimicrobial thin films",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,271,274,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142932&partnerID=40&md5=e85eb507c4f6902c6468c95245170860",Conference Paper,Final,,Scopus,2-s2.0-81455142932
"Iuga, C., Ortíz, E., Noreña, L.","18935243000; 7101865858; 15081224100","Interaction between volatile organic compounds and functional monomers in molecularly imprinted materials",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,777,780,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139682&partnerID=40&md5=af6fa7019c71fd1c2741d7e45c0402ae",Conference Paper,Final,,Scopus,2-s2.0-81455139682
"Roy, A., Bhattacharya, J.","55574122725; 15080698000","Microwave assisted synthesis of CaO nanoparticles and use in waste water treatment",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,565,568,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132678&partnerID=40&md5=826378439d93c73331eea7569a0030d8",Conference Paper,Final,,Scopus,2-s2.0-81455132678
"Schici, R.","35574779600","Comparative analysis of the Glendale advanced wastewater treatment plant in Lakeland, FL using bioaugmentation",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,600,603,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132656&partnerID=40&md5=f3c943f70b6d228d37ee69d31ebceb64",Conference Paper,Final,,Scopus,2-s2.0-81455132656
"Lyshevski, S.E.","35617359100","Design and development of photovoltaic systems",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,720,722,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132599&partnerID=40&md5=a445976f2517558097f5803447c6eddc",Conference Paper,Final,,Scopus,2-s2.0-81455132599
"Saengkrit, N., Sajomsang, W., Pimpa, N., Chaleawlert-umpon, S., Rakkhithawatthana, V., Tencomnao, T.","35223921800; 24438233400; 36955479800; 36184125900; 36665229100; 6506386892","Layer-by-layer deposition of cationic polymers on gold nanoparticle for non-viral gene delivery system",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,302,305,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455143885&partnerID=40&md5=7801de4d345ece474329d89686e44bfc",Conference Paper,Final,,Scopus,2-s2.0-81455143885
"Wankhade, P.R., Shinde, G.B., Sapkal, V.S., Sapkal, R.S.","56901162600; 55339263600; 12806325300; 18635279000","Innovative process for continuous esterification of cottonseed oil for synthesis of biodiesel",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,648,652,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142748&partnerID=40&md5=11f0b9a2df4574f05b0986e323f63c20",Conference Paper,Final,,Scopus,2-s2.0-81455142748
"Omer, A.M.","8412068000","Wind mechanical engineering: Energy for water pumping in rural areas in Sudan",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,736,739,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132592&partnerID=40&md5=da4eb20d0e49c5983ed6c6f00404b717",Conference Paper,Final,,Scopus,2-s2.0-81455132592
"Diwan, A.R., Barton, R.W., Tatake, J.G., Menon, K.","57204316038; 54416854700; 6505833506; 54417719700","Nanoviricides as anti-influenza agents",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,163,166,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142953&partnerID=40&md5=6e5ff1680939e2aaa1befa944d58a3bf",Conference Paper,Final,,Scopus,2-s2.0-81455142953
"DeSilva, M.N., Zhao, W.W., Whang, K., Schultz, S.T., Chu, L.","47661185700; 56283230900; 7102248280; 26653751600; 10242575800","Liposomes loaded with rifampicin and tobramycin for anti-staphylococcus aureus action",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,298,301,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455132802&partnerID=40&md5=e0d763a8f2aaa4a66a65c00070774b8f",Conference Paper,Final,,Scopus,2-s2.0-81455132802
"Vallet-Regí, M., Ruiz-Hernández, E.","6503856606; 15119261200","Bioceramics: From bone regeneration to cancer nanomedicine",2011,"Advanced Materials",23,"44",,5177,5218,,278,10.1002/adma.201101586,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81555215537&partnerID=40&md5=5aa64be4522c89d8779c7076de5a3427",Review,Final,,Scopus,2-s2.0-81555215537
"Kelter, M., Dickerson, R., Newbold, A.","54397073300; 57197356489; 54397387400","The effects of bioaugmentation in collection system on WWTP operations, a case study",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,573,576,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455142785&partnerID=40&md5=d7cc9174fd3b3376b994d62bdbd139b6",Conference Paper,Final,,Scopus,2-s2.0-81455142785
"Hunt, A.J., Dodson, J.R., Parker, H.L., Budarin, V.L., Matharu, A.S., Clark, J.H.","57219415406; 36959587600; 53463938100; 7003502240; 6701570514; 57218227445","Industrial symbiosis and green chemistry: One's waste is another's resource!",2011,"Technical Proceedings of the 2011 NSTI Nanotechnology Conference and Expo, NSTI-Nanotech 2011",3,"",,758,761,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81455139687&partnerID=40&md5=4f5c416e7c14122c57d7f9033751e0d9",Conference Paper,Final,,Scopus,2-s2.0-81455139687
"Xia, X.R., Monteiro-Riviere, N.A., Mathur, S., Song, X., Xiao, L., Oldenberg, S.J., Fadeel, B., Riviere, J.E.","7402179357; 7006112607; 7402610287; 8264075500; 15063797300; 54403604000; 57032186000; 7203057531","Mapping the surface adsorption forces of nanomaterials in biological systems",2011,"ACS Nano",5,"11",,9074,9081,,106,10.1021/nn203303c,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81855227202&partnerID=40&md5=d179042a49d2583a99d69d2a5aa8db3c",Article,Final,,Scopus,2-s2.0-81855227202
