Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Talelli, M., Iman, M., Rijcken, C.J., van Nostrum, C.F., Hennink, W.E.","15763357500; 26428235200; 8666095000; 35453810300; 7005076760","Targeted core-crosslinked polymeric micelles with controlled release of covalently entrapped doxorubicin.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e121,122,,13,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052149525&partnerID=40&md5=63f2a2d4f1bd3bf773bbf9af75454c9c",Article,Final,,Scopus,2-s2.0-80052149525
"Verheyen, E., Delain-Bioton, L., der Wal, S., El Morabit, N., Hennink, W.E., van Nostrum, C.F.","36706832500; 6506275339; 48861205400; 25651353800; 7005076760; 35453810300","Protein macromonomers for covalent immobilization and subsequent triggered release from hydrogels.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e18,19,,5,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052148780&partnerID=40&md5=0aed05b5f8658bbc47980ca0b457604a",Article,Final,,Scopus,2-s2.0-80052148780
"Volodkin, D., Skirtach, A., Madaboosi, N., Blacklock, J., von Klitzing, R., Lankenau, A., Duschl, C., Möhwald, H.","6602546963; 16239541900; 36537563400; 14626117000; 55887943700; 22034874700; 7004142604; 35511455300","IR-light triggered drug delivery from micron-sized polymer biocoatings.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e70,71,,20,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052148502&partnerID=40&md5=e3c32c5a146368c8526d82e5f6e176cb",Article,Final,,Scopus,2-s2.0-80052148502
"Schillemans, J.P., Hennink, W.E., van Nostrum, C.F.","15924095800; 7005076760; 35453810300","Charged dextran hydrogels for post-loading and release of proteins.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e82,83,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052148500&partnerID=40&md5=28a509b33d014f2a2ffec8ce6ec94353",Article,Final,,Scopus,2-s2.0-80052148500
"Raemdonck, K., Naeye, B., Høgset, A., Demeester, J., De Smedt, S.C.","24081396600; 26635643100; 6701642540; 7004263376; 7003749124","Biodegradable dextran nanogels as functional carriers for the intracellular delivery of small interfering RNA.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e95,96,,8,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052148499&partnerID=40&md5=eb4b34cf32c9a776535cc2dee5c31b30",Article,Final,,Scopus,2-s2.0-80052148499
"Vercauteren, D., Piest, M., Al Soraj, M., Jones, A.T., Engbersen, J.F., De Smedt, S.C., Braeckmans, K.","24169726700; 24399752400; 36805676700; 7407105183; 7004608084; 7003749124; 6506414516","Unraveling the cellular uptake of bioreducible poly(amido amine)--gene complexes in cells of the retinal pigment epithelium.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e99,100,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052147452&partnerID=40&md5=323181aa94d4be5fcac7378311748342",Article,Final,,Scopus,2-s2.0-80052147452
"Ghassemi, A.H., van Steenbergen, M.J., Talsma, H., van Nostrum, C.F., Jiskoot, W., Crommelin, D.J., Hennink, W.E.","26633882600; 35546937300; 7003297363; 35453810300; 56207235700; 7102763414; 7005076760","Microspheres of hydrophilic PLGA highly attractive for protein delivery.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e39,40,,4,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052146422&partnerID=40&md5=67152eebb5dac3445301bfc9a992b41b",Article,Final,,Scopus,2-s2.0-80052146422
"Visscher, M., Sobik, M., Ten Haken, B., Rogalla, H.","36476804800; 48861879400; 7005647335; 7006727968","Magnetic particles and sensing methods for medical applications.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e68,70,,,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052146421&partnerID=40&md5=5c54d0be6dd9107cf26cc569e632f4d6",Article,Final,,Scopus,2-s2.0-80052146421
"Erdoǧar, N., Mungan, A., Bilensoy, E.","37037251900; 14522813300; 13105248100","Preparation and characterization of cationic nanoparticles loaded with Mitomycin C by double emulsion and ionotropic gelation techniques.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e78,79,,5,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052145910&partnerID=40&md5=fe287bbcdca96e31d1c3f69679b38d44",Article,Final,,Scopus,2-s2.0-80052145910
"Dias, A.M., Seabra, I.J., Braga, M.M., Gil, M.H., de Sousa, H.C.","35494734100; 36091975100; 36019091700; 7202557754; 57201225798","Supercritical solvent impregnation of natural bioactive compounds in N-carboxybutyl chitosan membranes for the development of topical wound healing applications.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e33,35,,11,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052145637&partnerID=40&md5=4ff36aae444859a6eb1278569de351ff",Article,Final,,Scopus,2-s2.0-80052145637
"Brambilla, D., Verpillot, R., De Kimpe, L., Taverna, M., Le Droumaguet, B., Nicolas, J., Canovi, M., Gobbi, M., Salmona, M., Nicolas, V., Scheper, W., Couvreur, P., Andrieux, K.","57212156894; 25631510300; 6507569080; 55423049000; 36461276500; 7401657477; 36024965000; 35423680800; 7005240208; 16638662700; 7003369158; 7102447985; 55894010800","Nanoparticles against Alzheimer's disease: PEG-PACA nanoparticles are able to link the aβ-peptide and influence its aggregation kinetic.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e112,113,,13,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052143480&partnerID=40&md5=6e3eb088575e29fa3adda96e822d90de",Article,Final,,Scopus,2-s2.0-80052143480
"Censi, R., Fieten, P.J., Di Martino, P., Hennink, W.E., Vermonden, T.","16202150600; 36672815600; 7003312162; 7005076760; 6602798409","In-situ forming hydrogels by simultaneous thermal gelling and Michael addition reaction between methacrylate bearing thermosensitive triblock copolymers and thiolated hyaluronan.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e28,29,,9,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052141706&partnerID=40&md5=a04c8efc46c88a0eb719c613bc140d62",Article,Final,,Scopus,2-s2.0-80052141706
"de Jesus, M.B., Ferreira, C.V., de Paula, E., Hoekstra, D., Zuhorn, I.S.","7004941263; 57197039760; 35555798600; 13008679300; 7801466768","Design of solid lipid nanoparticles for gene delivery into prostate cancer.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e89,90,,15,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052141201&partnerID=40&md5=66fc5ec8b4e91879a95ad2ca424b979b",Article,Final,,Scopus,2-s2.0-80052141201
"Geers, B., Lentacker, I., Cool, S., Demeester, J., De Smedt, S.C., Sanders, N.N.","35770760700; 14522894700; 57197278101; 7004263376; 7003749124; 7006177153","Ultrasound responsive doxorubicin-loaded microbubbles; towards an easy applicable drug delivery platform.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e59,60,,13,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052140712&partnerID=40&md5=d404a88c96f2aafef25a0a25cdd07fd7",Article,Final,,Scopus,2-s2.0-80052140712
"Huang, C., Lucas, B., Vervaet, C., Braeckmans, K., Van Calenbergh, S., Karalic, I., Vandewoestyne, M., Deforce, D., Demeester, J., De Smedt, S.C.","12779166500; 8237372200; 7004050271; 6506414516; 7003342232; 36182926300; 24475933300; 6602167794; 7004263376; 7003749124","Unbreakable codes in electrospun fibers to stop medicine counterfeiting.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e13,15,,1,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052137412&partnerID=40&md5=65c626d85fb5fa2fff42139737e28499",Article,Final,,Scopus,2-s2.0-80052137412
"Symens, N., Walzack, R., Demeester, J., Mattaj, I., De Smedt, S.C., Remaut, K.","36673910700; 48862156800; 7004263376; 35591298600; 7003749124; 9635945100","Nuclear inclusion of inert and chromatin-targeted polystyrene spheres and plasmid DNA containing nanoparticles.",2010,"Journal of controlled release : official journal of the Controlled Release Society",148,"1",,e96,98,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79953831249&partnerID=40&md5=6559b5f77a09437263b0a873383fe099",Article,Final,,Scopus,2-s2.0-79953831249
"Park, K.","55722193300","Effect of shape and size of polymer particles on cellular internalization",2010,"Journal of Controlled Release",147,"3",,313,,,9,10.1016/j.jconrel.2010.10.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049486404&partnerID=40&md5=982e1464b7b6ddb664b58790a68d956e",Editorial,Final,,Scopus,2-s2.0-78049486404
"Mandal, A.S., Biswas, N., Karim, K.M., Guha, A., Chatterjee, S., Behera, M., Kuotsu, K.","24725170900; 37036811000; 37037524700; 37037459700; 37037028800; 37036866900; 14050672000","Drug delivery system based on chronobiology-A review",2010,"Journal of Controlled Release",147,"3",,314,325,,65,10.1016/j.jconrel.2010.07.122,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049481013&partnerID=40&md5=8d3672fe5fbb243c3152091c26566517",Review,Final,,Scopus,2-s2.0-78049481013
"Takahashi, H., Wang, Y., Grainger, D.W.","55711738900; 55216712200; 7102452602","Device-based local delivery of siRNA against mammalian target of rapamycin (mTOR) in a murine subcutaneous implant model to inhibit fibrous encapsulation",2010,"Journal of Controlled Release",147,"3",,400,407,,37,10.1016/j.jconrel.2010.08.019,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049478521&partnerID=40&md5=08b3d1be48a02159f0a797700b060e6e",Article,Final,,Scopus,2-s2.0-78049478521
"Park, M.-R., Chun, C., Ahn, S.-W., Ki, M.-H., Cho, C.-S., Song, S.-C.","35750426500; 26021129600; 24778058400; 8359168300; 15076517500; 7403350156","Sustained delivery of human growth hormone using a polyelectrolyte complex-loaded thermosensitive polyphosphazene hydrogel",2010,"Journal of Controlled Release",147,"3",,359,367,,69,10.1016/j.jconrel.2010.07.126,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049477102&partnerID=40&md5=ed01bba925ef4d8efd0d868b6965cd03",Article,Final,,Scopus,2-s2.0-78049477102
"Rejman, J., Tavernier, G., Bavarsad, N., Demeester, J., De Smedt, S.C.","7004222927; 36654824200; 26646228200; 7004263376; 7003749124","MRNA transfection of cervical carcinoma and mesenchymal stem cells mediated by cationic carriers",2010,"Journal of Controlled Release",147,"3",,385,391,,82,10.1016/j.jconrel.2010.07.124,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049475611&partnerID=40&md5=2fb2215f08dd148f4d387415f2f122e2",Article,Final,,Scopus,2-s2.0-78049475611
"Sajeesh, S., Bouchemal, K., Marsaud, V., Vauthier, C., Sharma, C.P.","6506007449; 24467373100; 6603178420; 7004338744; 7202115069","Cyclodextrin complexed insulin encapsulated hydrogel microparticles: An oral delivery system for insulin",2010,"Journal of Controlled Release",147,"3",,377,384,,106,10.1016/j.jconrel.2010.08.007,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049474668&partnerID=40&md5=320038c4fafd57daaf377a87d4f157fd",Article,Final,,Scopus,2-s2.0-78049474668
"Sanson, C., Schatz, C., Le Meins, J.-F., Soum, A., Thévenot, J., Garanger, E., Lecommandoux, S.","35735072300; 7003399767; 6602463016; 7003351200; 54885848200; 9734874200; 6701417990","A simple method to achieve high doxorubicin loading in biodegradable polymersomes",2010,"Journal of Controlled Release",147,"3",,428,435,,268,10.1016/j.jconrel.2010.07.123,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049473646&partnerID=40&md5=5780c006da9db0d354597c3f04b71c02",Article,Final,,Scopus,2-s2.0-78049473646
"Donnelly, R.F., Garland, M.J., Morrow, D.I.J., Migalska, K., Singh, T.R.R., Majithiya, R., Woolfson, A.D.","10539071700; 19638755300; 10540463300; 35337183500; 26432317800; 10142980100; 7006446086","Optical coherence tomography is a valuable tool in the study of the effects of microneedle geometry on skin penetration characteristics and in-skin dissolution",2010,"Journal of Controlled Release",147,"3",,333,341,,139,10.1016/j.jconrel.2010.08.008,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049472743&partnerID=40&md5=03e06adda01ccd3bd7b21f1e6f967f39",Article,Final,,Scopus,2-s2.0-78049472743
"Hossann, M., Wang, T., Wiggenhorn, M., Schmidt, R., Zengerle, A., Winter, G., Eibl, H., Peller, M., Reiser, M., Issels, R.D., Lindner, L.H.","8618871500; 7405562776; 14826053300; 55461905800; 37038699900; 56972452000; 7005973586; 6701775486; 36050187000; 7004358547; 7006093060","Size of thermosensitive liposomes influences content release",2010,"Journal of Controlled Release",147,"3",,436,443,,86,10.1016/j.jconrel.2010.08.013,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049472568&partnerID=40&md5=b53e8cdb4402c673338559c65cc645ae",Article,Final,,Scopus,2-s2.0-78049472568
"Sharma, G., Valenta, D.T., Altman, Y., Harvey, S., Xie, H., Mitragotri, S., Smith, J.W.","57221588470; 12771970900; 6701591751; 57197680367; 37040780400; 7004334682; 7410168594","Polymer particle shape independently influences binding and internalization by macrophages",2010,"Journal of Controlled Release",147,"3",,408,412,,280,10.1016/j.jconrel.2010.07.116,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049465753&partnerID=40&md5=5df1e33e29ab38c417759a98f0e02ca9",Article,Final,,Scopus,2-s2.0-78049465753
"Zhang, Y., Wu, F., Yuan, W., Jin, T.","57191229833; 55700768300; 16041123500; 16039098200","Polymersomes of asymmetric bilayer membrane formed by phase-guided assembly",2010,"Journal of Controlled Release",147,"3",,413,419,,42,10.1016/j.jconrel.2010.07.121,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049464340&partnerID=40&md5=034777f8fe16b1013121f0153816958c",Article,Final,,Scopus,2-s2.0-78049464340
"Mohanan, D., Slütter, B., Henriksen-Lacey, M., Jiskoot, W., Bouwstra, J.A., Perrie, Y., Kündig, T.M., Gander, B., Johansen, P.","36654431100; 23390952000; 35744740800; 56207235700; 35549584400; 35509968100; 7006168457; 7006462887; 7102834800","Administration routes affect the quality of immune responses: A cross-sectional evaluation of particulate antigen-delivery systems",2010,"Journal of Controlled Release",147,"3",,342,349,,152,10.1016/j.jconrel.2010.08.012,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049458472&partnerID=40&md5=cbd4828bb8edaa010d96ac7c105e89a4",Article,Final,,Scopus,2-s2.0-78049458472
"Choi, J.H., Jang, J.Y., Joung, Y.K., Kwon, M.H., Park, K.D.","55581712400; 7402965135; 7003677791; 7103154442; 24473410200","Intracellular delivery and anti-cancer effect of self-assembled heparin-Pluronic nanogels with RNase A",2010,"Journal of Controlled Release",147,"3",,420,427,,54,10.1016/j.jconrel.2010.07.118,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049457039&partnerID=40&md5=ab41e512f492f247703e0f340f8cbabf",Article,Final,,Scopus,2-s2.0-78049457039
"Montanari, J., Maidana, C., Esteva, M.I., Salomon, C., Morilla, M.J., Romero, E.L.","6603466223; 6506759858; 56219316700; 7005062385; 6603881216; 7103314187","Sunlight triggered photodynamic ultradeformable liposomes against Leishmania braziliensis are also leishmanicidal in the dark",2010,"Journal of Controlled Release",147,"3",,368,376,,42,10.1016/j.jconrel.2010.08.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049456853&partnerID=40&md5=c43e64fcf891c44e9bae8769c4e3533c",Article,Final,,Scopus,2-s2.0-78049456853
"Patel, R.B., Solorio, L., Wu, H., Krupka, T., Exner, A.A.","57213028169; 35330821000; 7405582418; 8696301100; 6602815053","Effect of injection site on in situ implant formation and drug release in vivo",2010,"Journal of Controlled Release",147,"3",,350,358,,63,10.1016/j.jconrel.2010.08.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049456852&partnerID=40&md5=4c3d0e8016beaade790126448a596dc9",Article,Final,,Scopus,2-s2.0-78049456852
"Quan, F.-S., Kim, Y.-C., Compans, R.W., Prausnitz s, M.R., Kang, S.-M.","7004367650; 35315780900; 7102263983; 7006199362; 16447568600","Dose sparing enabled by skin immunization with influenza virus-like particle vaccine using microneedles",2010,"Journal of Controlled Release",147,"3",,326,332,,82,10.1016/j.jconrel.2010.07.125,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049454969&partnerID=40&md5=a4037217c7d8807a951af0462d26a576",Article,Final,,Scopus,2-s2.0-78049454969
"Zhao, Y., Tanaka, M., Kinoshita, T., Higuchi, M., Tan, T.","57196238760; 55447019400; 35555492800; 35573232800; 57020620400","Self-assembling peptide nanofiber scaffolds for controlled release governed by gelator design and guest size",2010,"Journal of Controlled Release",147,"3",,392,399,,29,10.1016/j.jconrel.2010.08.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78049454436&partnerID=40&md5=739e60193ea04ac65e20cd2f528aff3a",Article,Final,,Scopus,2-s2.0-78049454436
"Park, K.","55722193300","Critical role of molecular imaging for substantially improved anticancer therapy",2010,"Journal of Controlled Release",147,"2",,153,,,,10.1016/j.jconrel.2010.09.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957027396&partnerID=40&md5=743757c4401652e5ff14a8784b012590",Editorial,Final,,Scopus,2-s2.0-77957027396
"Li, X., Anton, N., Arpagaus, C., Belleteix, F., Vandamme, T.F.","36337649600; 22133625500; 9335606900; 36337772800; 6603802521","Nanoparticles by spray drying using innovative new technology: The Büchi Nano Spray Dryer B-90",2010,"Journal of Controlled Release",147,"2",,304,310,,250,10.1016/j.jconrel.2010.07.113,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957021388&partnerID=40&md5=93c9474add42f9d1bbdab195ebce3f0d",Article,Final,,Scopus,2-s2.0-77957021388
"Liu, F., Basit, A.W.","57203362872; 7003826707","A paradigm shift in enteric coating: Achieving rapid release in the proximal small intestine of man",2010,"Journal of Controlled Release",147,"2",,242,245,,31,10.1016/j.jconrel.2010.07.105,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957021284&partnerID=40&md5=2a3b935f28c4536dc31403e2333bfb77",Article,Final,,Scopus,2-s2.0-77957021284
"Ratzinger, G., Wang, X., Wirth, M., Gabor, F.","23568329900; 37038915200; 35308425800; 7004202754","Targeted PLGA microparticles as a novel concept for treatment of lactose intolerance",2010,"Journal of Controlled Release",147,"2",,187,192,,12,10.1016/j.jconrel.2010.04.017,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957021223&partnerID=40&md5=2bb55a6efed0441a021f8cb806c33bb1",Article,Final,,Scopus,2-s2.0-77957021223
"Drinnan, C.T., Zhang, G., Alexander, M.A., Pulido, A.S., Suggs, L.J.","35766293100; 55547108195; 36450316300; 36451144600; 6603169039","Multimodal release of transforming growth factor-β1 and the BB isoform of platelet derived growth factor from PEGylated fibrin gels",2010,"Journal of Controlled Release",147,"2",,180,186,,52,10.1016/j.jconrel.2010.03.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957021177&partnerID=40&md5=7ce210623ffec4a9ec73ca0d539ba6ce",Article,Final,,Scopus,2-s2.0-77957021177
"Teles, H., Vermonden, T., Eggink, G., Hennink, W.E., de Wolf, F.A.","26636119000; 6602798409; 7004199312; 7005076760; 7005022854","Hydrogels of collagen-inspired telechelic triblock copolymers for the sustained release of proteins",2010,"Journal of Controlled Release",147,"2",,298,303,,32,10.1016/j.jconrel.2010.07.098,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957021085&partnerID=40&md5=766f009f1500fe9c507e3905c0dffd8d",Article,Final,,Scopus,2-s2.0-77957021085
"Uesugi, Y., Kawata, H., Jo, J.-I., Saito, Y., Tabata, Y.","8290534600; 7102801719; 12803263200; 35374553000; 7202689314","An ultrasound-responsive nano delivery system of tissue-type plasminogen activator for thrombolytic therapy",2010,"Journal of Controlled Release",147,"2",,269,277,,71,10.1016/j.jconrel.2010.07.127,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957020900&partnerID=40&md5=ad81ea705609c25a44e2d55f6295a4ce",Article,Final,,Scopus,2-s2.0-77957020900
"Zaky, A., Elbakry, A., Ehmer, A., Breunig, M., Goepferich, A.","26641599200; 26640995000; 37037188000; 22936929500; 7005252909","The mechanism of protein release from triglyceride microspheres",2010,"Journal of Controlled Release",147,"2",,202,210,,31,10.1016/j.jconrel.2010.07.110,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957019705&partnerID=40&md5=39c848eb0acb02528fa03b59e00718e3",Article,Final,,Scopus,2-s2.0-77957019705
"Bal, S.M., Kruithof, A.C., Zwier, R., Dietz, E., Bouwstra, J.A., Lademann, J., Meinke, M.C.","15830994500; 6507270020; 8859842700; 22956922100; 35549584400; 7005611500; 8503924600","Influence of microneedle shape on the transport of a fluorescent dye into human skin in vivo",2010,"Journal of Controlled Release",147,"2",,218,224,,50,10.1016/j.jconrel.2010.07.104,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957019574&partnerID=40&md5=f4d34c98e047fdd93f09ed4f1df7d9eb",Article,Final,,Scopus,2-s2.0-77957019574
"Güngör, S., Delgado-Charro, M.B., Ruiz-Perez, B., Schubert, W., Isom, P., Moslemy, P., Patane, M.A., Guy, R.H.","7003442349; 7003434711; 6507057723; 36242538900; 36241679000; 6508254273; 6701378159; 7201580157","Trans-scleral iontophoretic delivery of low molecular weight therapeutics",2010,"Journal of Controlled Release",147,"2",,225,231,,44,10.1016/j.jconrel.2010.07.107,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957019192&partnerID=40&md5=a8ceb1a61f53012aa29078c6bd8c53f3",Article,Final,,Scopus,2-s2.0-77957019192
"Choi, D.H., Park, C.H., Kim, I.H., Chun, H.J., Park, K., Han, D.K.","57202148987; 57198830130; 34872542400; 15727535300; 57204469612; 7403219478","Fabrication of core-shell microcapsules using PLGA and alginate for dual growth factor delivery system",2010,"Journal of Controlled Release",147,"2",,193,201,,89,10.1016/j.jconrel.2010.07.103,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957018566&partnerID=40&md5=e94a52452249952dd4a8da106a385664",Article,Final,,Scopus,2-s2.0-77957018566
"Lee, B.S., Park, K., Park, S., Kim, G.C., Kim, H.J., Lee, S., Kil, H., Oh, S.J., Chi, D., Kim, K., Choi, K., Kwon, I.C., Kim, S.Y.","56124523000; 55722167600; 15751711900; 37037523800; 57211492947; 57192517931; 15622973300; 57207182615; 7102228119; 34770853900; 35209896700; 7101727933; 35183279400","Tumor targeting efficiency of bare nanoparticles does not mean the efficacy of loaded anticancer drugs: Importance of radionuclide imaging for optimization of highly selective tumor targeting polymeric nanoparticles with or without drug",2010,"Journal of Controlled Release",147,"2",,253,260,,39,10.1016/j.jconrel.2010.07.096,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957018483&partnerID=40&md5=27151e94e46bf7d0a7f454d9838cd6d4",Article,Final,,Scopus,2-s2.0-77957018483
"Cheng, W.-P., Thompson, C., Ryan, S.M., Aguirre, T., Tetley, L., Brayden, D.J.","13805728700; 55455495800; 57202522825; 6701921488; 7003362738; 7004846691","In vitro and in vivo characterisation of a novel peptide delivery system: Amphiphilic polyelectrolyte-salmon calcitonin nanocomplexes",2010,"Journal of Controlled Release",147,"2",,289,297,,35,10.1016/j.jconrel.2010.07.128,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957018121&partnerID=40&md5=bcbb1d01cac0d00b67943ed5514187af",Article,Final,,Scopus,2-s2.0-77957018121
"Hossen, M.N., Kajimoto, K., Akita, H., Hyodo, M., Ishitsuka, T., Harashima, H.","35786235400; 9249569800; 7202057023; 7102037361; 36762215800; 7101805787","Ligand-based targeted delivery of a peptide modified nanocarrier to endothelial cells in adipose tissue",2010,"Journal of Controlled Release",147,"2",,261,268,,58,10.1016/j.jconrel.2010.07.100,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957017973&partnerID=40&md5=7bac484fe066243677dde9ffd45f72b9",Article,Final,,Scopus,2-s2.0-77957017973
"Verdurmen, W.P.R., Thanos, M., Ruttekolk, I.R., Gulbins, E., Brock, R.","35281289500; 36338048400; 25632721000; 57189933022; 7102802732","Cationic cell-penetrating peptides induce ceramide formation via acid sphingomyelinase: Implications for uptake",2010,"Journal of Controlled Release",147,"2",,171,179,,66,10.1016/j.jconrel.2010.06.030,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957017688&partnerID=40&md5=bcd6df928350105c837f85542e4aab83",Article,Final,,Scopus,2-s2.0-77957017688
"Bildstein, L., Dubernet, C., Marsaud, V., Chacun, H., Nicolas, V., Gueutin, C., Sarasin, A., Bénech, H., Lepêtre-Mouelhi, S., Desmaële, D., Couvreur, P.","35486723200; 7003370611; 6603178420; 23033560500; 16638662700; 6507233322; 7102554796; 26643354500; 15762837500; 7003753180; 7102447985","Transmembrane diffusion of gemcitabine by a nanoparticulate squalenoyl prodrug: An original drug delivery pathway",2010,"Journal of Controlled Release",147,"2",,163,170,,79,10.1016/j.jconrel.2010.07.120,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957017332&partnerID=40&md5=f0f86ce23a61eea04c91ec33dbe0ee1a",Article,Final,,Scopus,2-s2.0-77957017332
"Hirschberg, H.J.H.B., van de Wijdeven, G.G.P., Kraan, H., Amorij, J.-P., Kersten, G.F.A.","23980174400; 7801439548; 37037855900; 17343418800; 56249307100","Bioneedles as alternative delivery system for hepatitis B vaccine",2010,"Journal of Controlled Release",147,"2",,211,217,,34,10.1016/j.jconrel.2010.06.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957017058&partnerID=40&md5=005cb0f7b5140218b843f6ee9da98bd1",Article,Final,,Scopus,2-s2.0-77957017058
"Kusumoto, K.-I., Ishikawa, T.","57198093698; 55465158800","Didodecyldimethylammonium bromide (DDAB) induces caspase-mediated apoptosis in human leukemia HL-60 cells",2010,"Journal of Controlled Release",147,"2",,246,252,,25,10.1016/j.jconrel.2010.07.114,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957016709&partnerID=40&md5=9393cfb951ad26528eb25ab5fa511f03",Article,Final,,Scopus,2-s2.0-77957016709
"Luo, Y., Ling, Y., Guo, W., Pang, J., Liu, W., Fang, Y., Wen, X., Wei, K., Gao, X.","55508694800; 36954017900; 55504645600; 35799001600; 56497262000; 26666614900; 55790642400; 7203013456; 56902721000","Docetaxel loaded oleic acid-coated hydroxyapatite nanoparticles enhance the docetaxel-induced apoptosis through activation of caspase-2 in androgen independent prostate cancer cells",2010,"Journal of Controlled Release",147,"2",,278,288,,82,10.1016/j.jconrel.2010.07.108,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957016404&partnerID=40&md5=e07ed9091e15d8abd41ab7248a1b6931",Article,Final,,Scopus,2-s2.0-77957016404
"Hu, Y.-L., Fu, Y.-H., Tabata, Y., Gao, J.-Q.","55549188900; 37037161200; 7202689314; 7404475089","Mesenchymal stem cells: A promising targeted-delivery vehicle in cancer gene therapy",2010,"Journal of Controlled Release",147,"2",,154,162,,111,10.1016/j.jconrel.2010.05.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957016314&partnerID=40&md5=fae7d5fc178fc4e7283947b1d6d8a9ea",Review,Final,,Scopus,2-s2.0-77957016314
"Kaunisto, E., Abrahmsen-Alami, S., Borgquist, P., Larsson, A., Nilsson, B., Axelsson, A.","35113157800; 6508052110; 6506466297; 7201419496; 7402003390; 7102946839","A mechanistic modelling approach to polymer dissolution using magnetic resonance microimaging",2010,"Journal of Controlled Release",147,"2",,232,241,,34,10.1016/j.jconrel.2010.07.102,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77957016262&partnerID=40&md5=d749dcfb9c59811c3a038483839fc6b5",Article,Final,,Scopus,2-s2.0-77957016262
